document_id	text	entity_type	spans	UMLS_CUI
26485774_ru	соединительной ткани	ANATOMY	317-337	C0009780
26485774_ru	биоптатов	ANATOMY	714-723	C0677862
26485774_ru	нДСТ	DISO	928-932	C0409999
26485774_ru	PAI-1	CHEM	686-691	C0030190
26485774_ru	зрелых пиноподий	ANATOMY	2093-2109	CUILESS
26485774_ru	дисплазии	DISO	307-316	C0334044
26485774_ru	зрелых пиноподий	ANATOMY	1386-1402	CUILESS
26485774_ru	нДСТ	DISO	1925-1929	C0409999
26485774_ru	нДСТ	DISO	542-546	C0409999
26485774_ru	НТ	DISO	917-919	C2584620
26485774_ru	наследственными тромбофилиями	DISO	239-268	C2584620
26485774_ru	НТ	DISO	548-550	C2584620
26485774_ru	НТ	DISO	1659-1661	C2584620
26485774_ru	НТ	DISO	1932-1934	C2584620
26485774_ru	НТ	DISO	935-937	C2584620
26485774_ru	ER	CHEM	666-668	C0034804
26485774_ru	субстратов	ANATOMY	492-502	C0178623
26485774_ru	LIF	CHEM	2201-2204	C1453955
26485774_ru	эндометрия	ANATOMY	386-396	C0014180
26485774_ru	эндометрий	ANATOMY	1237-1247	C0014180
26485774_ru	пайпель-биоптатов	ANATOMY	706-723	C1277153
26485774_ru	эмбрионе	ANATOMY	149-157	C0013935
26485774_ru	VEGF	CHEM	1701-1705	C0078058
26485774_ru	эндометрия	ANATOMY	724-734	C0014180
26485774_ru	НТ	DISO	270-272	C2584620
26485774_ru	поверхностного эпителия	ANATOMY	2208-2231	C1182809
26485774_ru	VEGF	CHEM	680-684	C0078058
26485774_ru	эпителии	ANATOMY	1708-1716	C0014609
26485774_ru	поверхностном эпителии	ANATOMY	1536-1558	C1182809
26485774_ru	эндометрия	ANATOMY	24-34	C0014180
26485774_ru	эндометрия	ANATOMY	1446-1456	C0014180
26485774_ru	эндометрия	ANATOMY	2042-2052	C0014180
26485774_ru	эндометрия	ANATOMY	1559-1569	C0014180
26485774_ru	PAI	CHEM	1693-1696	C0014254
26485774_ru	PAI	CHEM	686-689	C0014254
26485774_ru	эндометрия	ANATOMY	527-537	C0014180
26485774_ru	склероз	DISO	2145-2152	C0036429
26485774_ru	поверхностном эпителии эндометрия	ANATOMY	1536-1569	C0227847
26485774_ru	эпителии	ANATOMY	1550-1558	C0014609
26485774_ru	эпителия	ANATOMY	2223-2231	C0014609
26485774_ru	эпителии	ANATOMY	2126-2134	C0014609
26485774_ru	эндотелии	ANATOMY	1727-1736	C0014257
26485774_ru	ткани	ANATOMY	332-337	C0040300
26489117_en	endocrine ophthalmopathy	DISO	313-337	C0339143
26489117_en	optic neuropathy	DISO	2152-2168	C3887709
26489117_en	ocular	ANATOMY	287-293	C0015392
26489117_en	perfusion disturbances	DISO	2179-2201	C4062533
26489117_en	ON	DISO	1097-1099	C0909229
26489117_en	retinal	ANATOMY	867-874	C0035298
26489117_en	ON	DISO	267-269	C0909229
26489117_en	endocrine	ANATOMY	313-322	C0014136
26489117_en	EOP-associated ON	DISO	1918-1935	CUILESS
26489117_en	EOP	DISO	417-420	C0339143
26489117_en	short posterior ciliary arteries	ANATOMY	917-949	C0226177
26489117_en	EOP	DISO	1918-1921	C0339143
26489117_en	ophthalmopathy	DISO	135-149	C0015397
26489117_en	retinal	ANATOMY	897-904	C0035298
26489117_en	scotomas	DISO	1531-1539	C0036454
26489117_en	endocrine ophthalmopathy	DISO	125-149	C0339143
26489117_en	EOP	DISO	339-342	C0339143
26489117_en	Combined perfusion disturbances	DISO	2170-2201	C4062533
26489117_en	chronic impairment of blood supply	DISO	2046-2080	C0232354
26489117_en	ophthalmic artery	ANATOMY	840-857	C0029078
26489117_en	artery	ANATOMY	875-881	C0003842
26489117_en	ON	DISO	1949-1951	C0909229
26489117_en	perfusion disturbances	DISO	1635-1657	C4062533
26489117_en	ON	DISO	1933-1935	C0909229
26489117_en	vein	ANATOMY	905-909	C0042449
26489117_en	CRV	ANATOMY	911-914	C0035327
26489117_en	magistral vessels	ANATOMY	45-62	CUILESS
26489117_en	CRA	ANATOMY	2232-2235	C0035301
26489117_en	chronic ocular ischemia	DISO	1673-1696	CUILESS
26489117_en	ciliary arteries	ANATOMY	977-993	C0226176
26489117_en	SPCA	ANATOMY	2296-2300	C0226177
26489117_en	SPCA	ANATOMY	1789-1793	C0226177
26489117_en	SPCA	ANATOMY	2247-2251	C0226177
26489117_en	SPCA	ANATOMY	951-955	C0226177
26489117_en	arteries	ANATOMY	941-949	C0003842
26489117_en	magistral vessels	ANATOMY	228-245	CUILESS
26489117_en	Intraocular	ANATOMY	1364-1375	C3282905
26489117_en	central retinal vein	ANATOMY	889-909	C0035327
26489117_en	optic neuropathy	DISO	1444-1460	C3887709
26489117_en	optic neuropathy	DISO	249-265	C3887709
26489117_en	optic	ANATOMY	66-71	C0029130
26489117_en	eyes	ANATOMY	1908-1912	C0015392
26489117_en	eyes	ANATOMY	1194-1198	C0015392
26489117_en	eyeball	ANATOMY	2088-2095	C2371864
26489117_en	eyes	ANATOMY	394-398	C0015392
26489117_en	autoimmune thyroiditis	DISO	509-531	C0920350
26489117_en	optic neuropathy	DISO	66-82	C3887709
26489117_en	vessels	ANATOMY	238-245	C0005847
26489117_en	Orbit	ANATOMY	564-569	C0029180
26489117_en	vessels	ANATOMY	1086-1093	C0005847
26489117_en	ocular	ANATOMY	2118-2124	C0015392
26489117_en	ciliary arteries	ANATOMY	933-949	C0226176
26489117_en	neuropathy	DISO	72-82	C0442874
26489117_en	eyes	ANATOMY	543-547	C0015392
26489117_en	retinal artery	ANATOMY	867-881	C1280945
26489117_en	blood	ANATOMY	2068-2073	C0370231
26489117_en	ocular	ANATOMY	1681-1687	C0015392
26489117_en	eyes	ANATOMY	500-504	C0015392
26489117_en	eye	ANATOMY	1116-1119	C0015392
26489117_en	ocular	ANATOMY	99-105	C0015392
26489117_en	vessels	ANATOMY	55-62	C0005847
26489117_en	retinal vein	ANATOMY	897-909	C1281306
26489117_en	LPCA	ANATOMY	995-999	C0226178
26489117_en	central retinal artery	ANATOMY	859-881	C0035301
26489117_en	ciliary	ANATOMY	933-940	C0008779
26489117_en	CRA	ANATOMY	1784-1787	C0035301
26489117_en	LPCA	ANATOMY	2237-2241	C0226178
26489117_en	blood	ANATOMY	1288-1293	C0005767
26489117_en	CRA	ANATOMY	2205-2208	C0035301
26489117_en	hemodynamic disturbances	DISO	1038-1062	C0948268
26489117_en	thyroiditis	DISO	520-531	C0040147
26489117_en	hemodynamic disturbances	DISO	17-41	C0948268
26489117_en	hemodynamic disturbances	DISO	200-224	C0948268
26489117_en	Blood	ANATOMY	612-617	C0005767
26489117_en	blood	ANATOMY	1818-1823	C0005767
26489117_en	Graves' disease	DISO	472-487	C0018213
26489117_en	blood flow disturbance	DISO	1818-1840	C0859056
26489117_en	artery	ANATOMY	851-857	C0003842
26489117_en	CRA	ANATOMY	883-886	C0035301
26489117_en	ciliary	ANATOMY	977-984	C0008779
26489117_en	ischemia	DISO	1688-1696	C0022116
26489117_en	neuropathy	DISO	255-265	C0031117
26489117_en	neuropathy	DISO	1450-1460	C0031117
26489117_en	neuropathy	DISO	2158-2168	C0031117
26489117_en	LPCA	ANATOMY	2308-2312	C0226178
26489117_en	LPCA	ANATOMY	2213-2217	C0226178
26489117_en	long posterior ciliary arteries	ANATOMY	962-993	C0226178
26489117_en	ocular ischemia	DISO	1681-1696	C1321558
26489117_en	impairment of blood supply	DISO	2054-2080	C1708473
26489117_en	posterior	ANATOMY	967-976	C0205097
26489117_en	arteries	ANATOMY	985-993	C0003842
26489117_en	LPCA	ANATOMY	1799-1803	C0226178
26489117_en	endocrine	ANATOMY	125-134	C0014136
26489117_en	optic	ANATOMY	1444-1449	C0029130
26489117_en	ophthalmopathy	DISO	323-337	C0015397
26489117_en	optic	ANATOMY	249-254	C0029130
26489117_ru	глазная ишемия	DISO	1542-1556	C1321558
26489117_ru	тиреоидита	DISO	392-402	C0040147
26489117_ru	магистральных сосудах	ANATOMY	66-87	CUILESS
26489117_ru	нарушения глазного кровотока	DISO	1719-1747	CUILESS
26489117_ru	Хроническая глазная ишемия	DISO	1530-1556	CUILESS
26489117_ru	глазного яблока	ANATOMY	1969-1984	C2371864
26489117_ru	офтальмопатии	DISO	183-196	C0015397
26489117_ru	глаза	ANATOMY	369-374	C0015392
26489117_ru	хроническое нарушение перфузии	DISO	1938-1968	CUILESS
26489117_ru	зоба	DISO	349-353	C0018021
26489117_ru	глазной	ANATOMY	742-749	C0015392
26489117_ru	хронических гемодинамических нарушений	DISO	940-978	CUILESS
26489117_ru	глаз	ANATOMY	252-256	C0015392
26489117_ru	вене	ANATOMY	812-816	C0042449
26489117_ru	вене сетчатки	ANATOMY	812-825	C1281306
26489117_ru	артерии сетчатки	ANATOMY	776-792	C1280945
26489117_ru	нейропатии	DISO	124-134	C0442874
26489117_ru	сосудах глаза	ANATOMY	80-93	C1276272
26489117_ru	цилиарных	ANATOMY	849-858	C0008779
26489117_ru	глазного	ANATOMY	1729-1737	C0015392
26489117_ru	магистральных сосудах глаза	ANATOMY	981-1008	CUILESS
26489117_ru	глаза	ANATOMY	88-93	C0015392
26489117_ru	глазная	ANATOMY	1542-1549	C0015392
26489117_ru	глаз	ANATOMY	417-421	C0015392
26489117_ru	сосудах	ANATOMY	995-1002	C0005847
26489117_ru	нарушения перфузии	DISO	2084-2102	C4062533
26489117_ru	нарушения перфузии	DISO	1619-1637	C4062533
26489117_ru	АИТ	DISO	404-407	C0920350
26489117_ru	центральной артерии сетчатки	ANATOMY	764-792	C0035301
26489117_ru	центральной вене сетчатки	ANATOMY	800-825	C0035327
26489117_ru	ЦВС	ANATOMY	827-830	C0035327
26489117_ru	Внутриглазное	ANATOMY	1274-1287	C3282905
26489117_ru	цилиарных артериях	ANATOMY	849-867	C0226176
26489117_ru	нарушение перфузии	DISO	1671-1689	C4062533
26489117_ru	ЗКЦА	ANATOMY	2202-2206	C0226177
26489117_ru	ЗКЦА	ANATOMY	869-873	C0226177
26489117_ru	ЗКЦА	ANATOMY	2133-2137	C0226177
26489117_ru	ЗКЦА	ANATOMY	1698-1702	C0226177
26489117_ru	задних коротких цилиарных артериях	ANATOMY	833-867	C0226177
26489117_ru	аутоиммунного тиреоидита	DISO	378-402	C0920350
26489117_ru	задних длинных цилиарных артериях	ANATOMY	877-910	C0226178
26489117_ru	ЗДЦА	ANATOMY	2195-2199	C0226178
26489117_ru	сосудах	ANATOMY	80-87	C0005847
26489117_ru	ЗДЦА	ANATOMY	2111-2115	C0226178
26489117_ru	ЗДЦА	ANATOMY	2140-2144	C0226178
26489117_ru	ЗДЦА	ANATOMY	1705-1709	C0226178
26489117_ru	ишемия	DISO	1550-1556	C0022116
26489117_ru	эндокринной офтальмопатии	DISO	171-196	C0339143
26489117_ru	ЭОП	DISO	287-290	C0339143
26489117_ru	ЭОП	DISO	198-201	C0339143
26489117_ru	ЭОП	DISO	1806-1809	C0339143
26489117_ru	скотом	DISO	1462-1468	C0036454
26489117_ru	сочетанные нарушения перфузии	DISO	2073-2102	CUILESS
26489117_ru	цилиарных артериях	ANATOMY	892-910	C0226176
26489117_ru	магистральных сосудах	ANATOMY	981-1002	CUILESS
26489117_ru	ЗДЦА	ANATOMY	912-916	C0226178
26489117_ru	нарушение перфузии	DISO	1950-1968	C4062533
26489117_ru	гемодинамических нарушений	DISO	952-978	C0948268
26489117_ru	артериях	ANATOMY	902-910	C0003842
26489117_ru	ДТЗ	DISO	355-358	C0018213
26489117_ru	ОН	DISO	1382-1384	C3887709
26489117_ru	глаза	ANATOMY	1003-1008	C0015392
26489117_ru	глаза	ANATOMY	1068-1073	C0015392
26489117_ru	глаза	ANATOMY	1130-1135	C0015392
26489117_ru	глазного	ANATOMY	1969-1977	C0015392
26489117_ru	диффузно-токсического зоба	DISO	327-353	C0018213
26489117_ru	цилиарных	ANATOMY	892-901	C0008779
26489117_ru	нарушение перфузии	DISO	2174-2192	C4062533
26489117_ru	гемодинамических нарушений	DISO	37-63	C0948268
26489117_ru	ЦАС	ANATOMY	2127-2130	C0035301
26489117_ru	ЦАС	ANATOMY	2105-2108	C0035301
26489117_ru	ЦАС	ANATOMY	1692-1695	C0035301
26489117_ru	ЦАС	ANATOMY	794-797	C0035301
26489117_ru	сетчатки	ANATOMY	817-825	C0035298
26489117_ru	магистральных сосудах глаза	ANATOMY	66-93	CUILESS
26489117_ru	ОН	DISO	1799-1801	C3887709
26489117_ru	артериях	ANATOMY	859-867	C0003842
26489117_ru	ОН	DISO	1837-1839	C3887709
26489117_ru	сетчатки	ANATOMY	784-792	C0035298
26489117_ru	эндокринной	ANATOMY	171-182	C0014136
26489117_ru	оптической	ANATOMY	113-123	C0029130
26489117_ru	глазной артерии	ANATOMY	742-757	C0029078
26489117_ru	орбиты	ANATOMY	459-465	C0029180
26489117_ru	артерии	ANATOMY	776-783	C0003842
26489117_ru	ОН	DISO	2031-2033	C3887709
26489117_ru	ОН	DISO	1028-1030	C3887709
26489117_ru	оптической нейропатии	DISO	113-134	C3887709
26489117_ru	артерии	ANATOMY	750-757	C0003842
26489117_ru	ОН	DISO	136-138	C3887709
26489117_ru	ГА	ANATOMY	759-761	C0029078
26525473_en	larynx	ANATOMY	351-357	C0023078
26525473_en	solution	CHEM	1284-1292	C0037633
26525473_en	xylometazoline	CHEM	925-939	C0078643
26525473_en	xylometazoline	CHEM	1872-1886	C0078643
26525473_en	xylometazoline solution	CHEM	671-694	C1251622
26525473_en	xylometazoline	CHEM	671-685	C0078643
26525473_en	solutions	CHEM	798-807	C0037633
26525473_en	solution	CHEM	1623-1631	C0037633
26525473_en	anesthetic	CHEM	1780-1790	C0002932
26525473_en	solution	CHEM	686-694	C0037633
26525473_en	solution	CHEM	722-730	C0037633
26525473_en	xylometazoline	CHEM	1706-1720	C0078643
26525473_en	nasal	ANATOMY	878-883	C0028429
26525473_en	xylometazoline	CHEM	765-779	C0078643
26525473_en	topical anesthetics	CHEM	121-140	C0040464
26525473_en	solution	CHEM	1721-1729	C0037633
26525473_en	larynx	ANATOMY	109-115	C0023078
26525473_en	solution	CHEM	643-651	C0037633
26525473_en	anesthetics	CHEM	129-140	C0002932
26525473_en	nasopharynx	ANATOMY	334-345	C0027442
26525473_en	lidocaine	CHEM	788-797	C0023660
26525473_en	nasal cavity	ANATOMY	1573-1585	C0027423
26525473_en	nasal	ANATOMY	1573-1578	C0028429
26525473_en	nasal	ANATOMY	78-83	C0028429
26525473_en	nasal cavity	ANATOMY	78-90	C0027423
26525473_en	nasopharynx	ANATOMY	92-103	C0027442
26525473_en	nasal cavity	ANATOMY	878-890	C0027423
26525473_en	physiological solution	CHEM	1270-1292	C0036082
26525473_en	xylometazoline solution	CHEM	1706-1729	C1251622
26525473_en	physiological solution	CHEM	629-651	C0036082
26525473_en	lidocaine solution	CHEM	1613-1631	C1246659
26525473_en	lidocaine solutions	CHEM	788-807	C1246659
26525473_en	lidocaine solution	CHEM	712-730	C1246659
26525473_en	lidocaine	CHEM	896-905	C0023660
26525473_en	lidocaine	CHEM	910-919	C0023660
26525473_en	lidocaine	CHEM	1764-1773	C0023660
26525473_en	lidocaine	CHEM	1353-1362	C0023660
26525473_en	lidocaine	CHEM	712-721	C0023660
26525473_en	lidocaine	CHEM	1613-1622	C0023660
26525473_en	nose	ANATOMY	328-332	C0028429
26525473_en	xylometazoline	CHEM	1367-1381	C0078643
26525473_ru	носа	ANATOMY	583-587	C0028429
26525473_ru	раствора лидокаина	CHEM	650-668	C1246659
26525473_ru	раствора лидокаина	CHEM	1031-1049	C1246659
26525473_ru	раствора ксилометазолина	CHEM	1178-1202	C1251622
26525473_ru	раствора ксилометазолина	CHEM	479-503	C1251622
26525473_ru	анестетика	CHEM	1223-1233	C0002932
26525473_ru	раствор лидокаина	CHEM	434-451	C1246659
26525473_ru	раствора лидокаина	CHEM	510-528	C1246659
26525473_ru	раствор ксилометазолина	CHEM	392-415	C1251622
26525473_ru	лидокаина	CHEM	519-528	C0023660
26525473_ru	носа	ANATOMY	1073-1077	C0028429
26525473_ru	раствора	CHEM	510-518	C0037633
26525473_ru	полости носа	ANATOMY	575-587	C0027423
26525473_ru	ксилометазолина	CHEM	400-415	C0078643
26525473_ru	ксилометазолина	CHEM	1187-1202	C0078643
26525473_ru	физиологический раствор	CHEM	348-371	C0036082
26525473_ru	раствора	CHEM	479-487	C0037633
26525473_ru	раствора	CHEM	650-658	C0037633
26525473_ru	раствор	CHEM	392-399	C0037633
26525473_ru	раствор	CHEM	434-441	C0037633
26525473_ru	раствора	CHEM	1031-1039	C0037633
26525473_ru	раствора	CHEM	1178-1186	C0037633
26525473_ru	ксилометазолина	CHEM	488-503	C0078643
26525473_ru	полости носа	ANATOMY	1065-1077	C0027423
26525473_ru	раствор	CHEM	364-371	C0037633
26525473_ru	лидокаина	CHEM	659-668	C0023660
26525473_ru	лидокаина	CHEM	1040-1049	C0023660
26525473_ru	лидокаина	CHEM	442-451	C0023660
26525616_en	emotional disorders	DISO	1050-1069	C0743479
26525616_en	anxiety	DISO	348-355	C0003469
26525616_en	Anxiety	DISO	389-396	C0003469
26525616_en	pectoral	ANATOMY	656-664	C0817096
26525616_en	back pain	DISO	248-257	C0004604
26525616_en	fibromyalgia	DISO	671-683	C0016053
