document_id	entity_type	entity_text	entity_span
26489117_ru	FINDING	качественные и количественные изменения ОН при ЭОП	1759-1809
26489117_ru	DISO	хроническое нарушение перфузии	1938-1968
26489117_ru	DISO	сочетанные нарушения перфузии	2073-2102
26489117_ru	FINDING	исходными значениями офтальмотонуса	1860-1895
26525473_ru	ANATOMY	носа	1073-1077
26525473_ru	CHEM	раствор	364-371
26525473_ru	CHEM	раствор ксилометазолина	392-415
26525473_ru	PHYS	возрасту	284-292
26525473_ru	CHEM	раствор лидокаина	434-451
26525473_ru	CHEM	раствора лидокаина	510-528
26525473_ru	CHEM	физиологический раствор	348-371
26525473_ru	CHEM	раствор	392-399
26525473_ru	CHEM	ксилометазолина	400-415
26525473_ru	CHEM	раствор	434-441
26525473_ru	CHEM	лидокаина	442-451
26525473_ru	CHEM	раствора	479-487
26525473_ru	CHEM	ксилометазолина	488-503
26525473_ru	CHEM	раствора	510-518
26525473_ru	CHEM	лидокаина	519-528
26525473_ru	PHYS	полу	277-281
26525473_ru	ANATOMY	полости носа	575-587
26525473_ru	CHEM	раствора	650-658
26525473_ru	CHEM	лидокаина	659-668
26525473_ru	LABPROC	фиброэндоскопии	728-743
26525473_ru	CHEM	раствора	1031-1039
26525473_ru	CHEM	лидокаина	1040-1049
26525473_ru	ANATOMY	полости носа	1065-1077
26525473_ru	LABPROC	фиброэндоскопии	1106-1121
26525473_ru	CHEM	раствора	1178-1186
26525473_ru	CHEM	ксилометазолина	1187-1202
26525473_ru	CHEM	анестетика	1223-1233
26525473_ru	FINDING	переносимости подготовки полости носа	550-587
26525473_ru	ANATOMY	носа	583-587
26525473_ru	CHEM	раствора лидокаина	650-668
26525473_ru	CHEM	раствора ксилометазолина	479-503
26525473_ru	CHEM	раствора лидокаина	1031-1049
26525473_ru	CHEM	раствора ксилометазолина	1178-1202
26525473_ru	FINDING	переносимости фиброэндоскопии	714-743
26525473_ru	FINDING	статистически достоверно (p<0,05) хуже	593-631
26525473_ru	FINDING	перед проведением фиброэндоскопии не дает преимуществ	1088-1141
26525473_ru	FINDING	эффективности различных методов анестезии	17-58
26525473_ru	FINDING	достоверно более выраженные негативные эмоции	1251-1296
26525473_ru	FINDING	статистически сопоставима	765-790
26525473_ru	FINDING	переносимости процедуры	816-839
26525473_ru	FINDING	наихудшей	852-861
26525473_ru	FINDING	наилучшей	877-886
26525616_ru	DISO	дорсалгиями	82-93
26525616_ru	DISO	болями в спине	223-237
26525616_ru	DISO	болями	223-229
26525616_ru	DISO	болевого синдрома	52-69
26525616_ru	DISO	болевого	52-60
26525616_ru	DISO	хроническими болями	210-229
26525616_ru	ANATOMY	спине	232-237
26525616_ru	DISO	депрессии	380-389
26525616_ru	LABPROC	неврологический осмотр	261-283
26525616_ru	LABPROC	МРТ-	285-289
26525616_ru	LABPROC	КТ	296-298
26525616_ru	ANATOMY	позвоночника	299-311
26525616_ru	DISO	тревоги	328-335
26525616_ru	DISO	тревоги	370-377
26525616_ru	DISO	боли	424-428
26525616_ru	DISO	болевого	455-463
26525616_ru	DISO	тревожно-депрессивными расстройствами	608-645
26525616_ru	DISO	болями	690-696
26525616_ru	ANATOMY	шейной	697-703
26525616_ru	ANATOMY	шейно-грудной	705-718
26525616_ru	DISO	неврологических симптомах	763-788
26525616_ru	DISO	компрессии невральных структур	812-842
26525616_ru	ANATOMY	невральных структур	823-842
26525616_ru	LABPROC	МРТ	853-856
26525616_ru	LABPROC	КТ	859-861
26525616_ru	DISO	депрессии	338-347
26525616_ru	DISO	МФБС	913-917
26525616_ru	DISO	хронического миофасциального болевого синдрома	552-598
26525616_ru	DISO	миофасциального болевого синдрома	565-598
26525616_ru	CHEM	амелотекса	1000-1010
26525616_ru	CHEM	комплигамом В	1025-1038
26525616_ru	DISO	МФБС	1065-1069
26525616_ru	DISO	эмоциональных расстройств	1109-1134
26525616_ru	CHEM	хондропротекторов	1148-1165
26525616_ru	DISO	дорсопатией	1051-1062
26525616_ru	DISO	болевого синдрома	581-598
26525616_ru	DISO	болевого	581-589
26525616_ru	DISO	МФБС	600-604
26525616_ru	DISO	тревожно	608-616
26525616_ru	DISO	депрессивными	617-630
26525616_ru	ANATOMY	грудной	711-718
26525616_ru	ANATOMY	шейно	705-710
26525616_ru	DISO	фибромиалгией	733-746
26525616_ru	DISO	хронического МФБС	900-917
26525616_ru	DISO	хроническими болями в спине	210-237
26525616_ru	FINDING	эффективно при одновременной коррекции	1070-1108
26525616_ru	FINDING	клинических особенностей болевого синдрома	27-69
26525616_ru	DISO	подострыми болями в спине	197-237
26525616_ru	FINDING	интенсивности и характера боли	398-428
26525616_ru	ANATOMY	миофасциального	565-580
26525616_ru	FINDING	частое сочетание	535-551
26525616_ru	FINDING	отсутствии признаков	791-811
26525622_ru	DISO	эпилепсия	451-460
26525622_ru	DISO	симптоматическая эпилепсия	463-489
26525622_ru	DISO	эпилепсией	155-165
26525622_ru	DISO	эпилепсией	263-273
26525622_ru	DISO	когнитивных нарушений	29-50
26525622_ru	CHEM	гопантеновой кислоты	78-98
26525622_ru	CHEM	пантогам	100-108
26525622_ru	DISO	эпилепсией	330-340
26525622_ru	DISO	когнитивными нарушениями	180-204
26525622_ru	ANATOMY	головного	633-642
26525622_ru	CHEM	пантогам	287-295
26525622_ru	CHEM	пантогам	356-364
26525622_ru	DISO	криптогенная эпилепсия	438-460
26525622_ru	ANATOMY	мозга	643-648
26525622_ru	LABPROC	МРТ головного мозга	629-648
26525622_ru	LABPROC	ЭЭГ	600-603
26525622_ru	LABPROC	МРТ	629-632
26525622_ru	ANATOMY	головного мозга	633-648
26525622_ru	DISO	когнитивных нарушений	657-678
26525622_ru	CHEM	пантогама	740-749
26525622_ru	DISO	нарушений когнитивных функций	922-951
26525622_ru	PHYS	возрастная	1040-1050
26525622_ru	CHEM	пантогама	989-998
26525622_ru	FINDING	возрастная нормализация	1040-1063
26525622_ru	LABPROC	ЭЭГ	1076-1079
26525622_ru	FINDING	отсутствии учащения приступов	1195-1224
26525622_ru	CHEM	пантогама	1099-1108
26525622_ru	FINDING	эффективности применения гопантеновой кислоты	53-98
26525622_ru	DISO	приступов	1215-1224
26525622_ru	DISO	эпилепсией	1139-1149
26525622_ru	FINDING	хорошая переносимость препарата	1159-1190
26525622_ru	DISO	эпилепсия	480-489
26525622_ru	CHEM	кислоты	91-98
26525622_ru	LABPROC	видео-ЭЭГ-мониторинга	605-626
26525622_ru	LABPROC	ЭЭГ	611-614
26525622_ru	FINDING	не получавшие пантогам	342-364
26525622_ru	FINDING	снижение различных нарушений когнитивных функций	903-951
26525622_ru	FINDING	улучшение ЭЭГ	1066-1079
26525625_ru	DISO	СЭВ	113-116
26525625_ru	CHEM	цитофлавина	41-52
26525625_ru	CHEM	цитофлавином	784-796
26525625_ru	LABPROC	нейрофизиологическое обследование	184-217
26525625_ru	DISO	синдромом эмоционального выгорания	77-111
26525625_ru	CHEM	цитофлавином	297-309
26525625_ru	CHEM	этилметилгидроксипиридина	345-370
26525625_ru	CHEM	сукцинатом	371-381
26525625_ru	CHEM	этилметилгидроксипиридина сукцинатом	669-705
26525625_ru	CHEM	цитофлавина	616-627
26525625_ru	CHEM	этилметилгидроксипиридина	669-694
26525625_ru	CHEM	сукцинатом	695-705
26525625_ru	CHEM	этилметилгидроксипиридина сукцинатом	345-381
26525625_ru	FINDING	улучшение	629-638
26525625_ru	FINDING	улучшение	707-716
26525625_ru	FINDING	улучшение состояния больных	742-769
26525625_ru	FINDING	высокая эффективность цитофлавина	594-627
26525625_ru	FINDING	эффективности цитофлавина	27-52
26525625_ru	FINDING	стойкости полученного эффекта	520-549
26525625_ru	FINDING	эффективности	424-437
26525625_ru	FINDING	эффективность цитофлавина	602-627
26525625_ru	FINDING	клинические результаты	839-861
26525628_ru	DISO	сирингомиелии	50-63
26525628_ru	DISO	сирингомиелией	188-202
26525628_ru	PHYS	двигательными	462-475
26525628_ru	DISO	клинических проявлений	27-49
26525628_ru	ANATOMY	спинного	659-667
26525628_ru	PHYS	чувствительными	444-459
26525628_ru	DISO	двигательными расстройствами	462-490
26525628_ru	DISO	трофическими изменениями	492-516
26525628_ru	ANATOMY	кожи	517-521
26525628_ru	DISO	нарушениями опорно-двигательного аппарата	523-564
26525628_ru	ANATOMY	опорно-двигательного аппарата	535-564
26525628_ru	DISO	чувствительными расстройствами	444-490
26525628_ru	DISO	очага поражения	620-635
26525628_ru	ANATOMY	шейно-грудном отделе	638-658
26525628_ru	ANATOMY	спинного мозга	659-673
26525628_ru	FINDING	Длительность заболевания	243-267
26525628_ru	ANATOMY	шейно	638-643
26525628_ru	ANATOMY	грудном	644-651
26525809_ru	CHEM	аксамоном	642-651
26525809_ru	CHEM	аксамон	67-74
26525809_ru	DISO	фокальными невропатиями	89-112
26525809_ru	DISO	мононевропатиями	115-131
26525809_ru	DISO	невропатиями	100-112
26525809_ru	DISO	невропатиями	217-229
26525809_ru	DISO	фокальными невропатиями	206-229
26525809_ru	DISO	туннельными синдромами	250-272
26525809_ru	DISO	радикулопатиями	274-289
26525809_ru	ANATOMY	нервов	1252-1258
26525809_ru	CHEM	тиоктовая кислота	434-451
26525809_ru	CHEM	кислота	444-451
26525809_ru	CHEM	аксамон	362-369
26525809_ru	CHEM	ипидакрин	371-380
26525809_ru	ANATOMY	нервам	928-934
26525809_ru	CHEM	витамины группы В	415-432
26525809_ru	DISO	фокальными невропатиями	505-528
26525809_ru	CHEM	аксамон	1051-1058
26525809_ru	FINDING	Положительная клиническая динамика	591-625
26525809_ru	PHYS	М-ответа	798-806
26525809_ru	ANATOMY	мышцах	809-815
26525809_ru	ANATOMY	кистей	816-822
